Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.9140655668593762	0.9162704155468265	0.9118607181719259	0.9365221278497988	0.8884648006785412	0.9141221374045801
2	0.906175942465294	0.9085643359536616	0.9037875489769265	0.9280286097451944	0.8807806533729317	0.9062367416207043
3	0.9031765149952299	0.9061342116097159	0.9002188183807439	0.92950745594216	0.872719558761137	0.9032668646584642
4	0.898136848627662	0.9001248439450688	0.8961488533102552	0.9143487858719647	0.8786593126856173	0.8981756470089096
5	0.9045048604248477	0.9063280599500416	0.902681660899654	0.9205999117776797	0.8854476028850233	0.9045396690708528
6	0.9032389969550847	0.9048811013767208	0.9015968925334484	0.9174352217830478	0.8862961391599491	0.9032668646584642
7	0.912562974424136	0.9143807148794679	0.9107452339688042	0.9305002213368747	0.8918116249469665	0.9126007636826474
8	0.8999622925804694	0.9034638245542118	0.8964607606067267	0.9302007299270073	0.8650827322868052	0.9000848536274926
9	0.9053139624935127	0.9079653322327693	0.9026625927542559	0.929438202247191	0.8773865082732287	0.9053882053457786
10	0.8978797599719435	0.900804289544236	0.8949552303996506	0.9221422142214222	0.869325413661434	0.8979635129401782
