Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.9206952764566699	0.9208298052497884	0.9205607476635513	0.9221276595744681	0.9189991518235793	0.9206955046649703
2	0.9181162494696649	0.9181162494696649	0.9181162494696649	0.9181162494696649	0.9181162494696649	0.9181162494696649
3	0.9196011843327687	0.9196182396606575	0.9195841290048801	0.919779286926995	0.9193890538820535	0.9196011879507849
4	0.9155657163430165	0.9149209063702437	0.9162105263157895	0.9093188466360217	0.9232074671192193	0.9155706406448876
5	0.9081383047403309	0.9073003639477628	0.9089762455328989	0.9008333333333334	0.9172677131947391	0.9081459482392872
6	0.9108944524924333	0.9099871410201457	0.9118017639647208	0.9027027027027027	0.921086126431905	0.9109036911327959
7	0.9215052938855334	0.9208725406330197	0.922138047138047	0.9148225469728601	0.9295714891811625	0.9215103945693678
8	0.9070851273706494	0.9069668649107903	0.9072033898305084	0.9060516292848074	0.9083580823080186	0.9070852778956301
9	0.9174723267850059	0.9166845148854144	0.9182601386845975	0.9096586178184846	0.9270258803563852	0.9174798472634705
10	0.9083580163245246	0.90828025477707	0.9084357778719795	0.9076662431173231	0.9092066185829444	0.9083580823080186
