Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8945556651004225	0.8970374974103998	0.8920738327904452	0.9141076991544281	0.8710771840542832	0.8946140797285835
2	0.8910749874771112	0.8943792464484249	0.8877707285057974	0.9164408310749774	0.8608400509121765	0.8911752227407722
3	0.8906665207511856	0.8937048503611971	0.8876281911411739	0.9137466307277629	0.8629613915994909	0.8907509546033093
4	0.8866981974520917	0.8882845188284518	0.8851118760757316	0.8978611959842864	0.872719558761137	0.886720407297412
5	0.8848736100056522	0.889025389025389	0.8807218309859155	0.9149519890260631	0.848960543063216	0.8850233347475605
6	0.8870450472556857	0.8903996703749484	0.8836904241364232	0.9115922417681551	0.8574459058124735	0.8871446754348749
7	0.8921407594095646	0.8953440461475072	0.8889374726716223	0.9170049616599008	0.862537123462028	0.8922358930844294
8	0.8839212879337801	0.8861128461378305	0.8817297297297297	0.8990299823633157	0.8650827322868052	0.8839626644039033
9	0.8896037230866066	0.8926950061906727	0.8865124399825404	0.9128089887640449	0.8616885871871023	0.8896902842596521
10	0.8736540013455201	0.8776475426691343	0.8696604600219057	0.8990036231884058	0.8421722528638099	0.8737802291047942
