Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8937390282927872	0.8954289292423294	0.8920491273432449	0.9067017082785808	0.8778625954198473	0.8937659033078881
2	0.8936894433032105	0.8955161626694473	0.8918627239369739	0.9077328646748682	0.876537971998303	0.8937208315655494
3	0.8957904703083023	0.8981116414193816	0.8934692991972228	0.9142984014209592	0.8735680950360628	0.8958421722528638
4	0.8805680839665166	0.8807961041710777	0.8803400637619554	0.8820272572402045	0.8786593126856173	0.8805685193042002
5	0.8851521100447016	0.8882462301177443	0.882057989971659	0.9071748878923767	0.8582944420873992	0.8852354688162919
6	0.8941317171660434	0.8953220054541641	0.8929414288779232	0.9032118055555556	0.882901994060246	0.8941450997030123
7	0.8935043843416575	0.8941821247892074	0.8928266438941075	0.898581865062312	0.8871446754348749	0.8935086974968179
8	0.8947766531243829	0.8954909397387274	0.8940623665100385	0.9002150537634409	0.8879932117098006	0.8947815019092066
9	0.8960374640677398	0.8973607038123167	0.8947142243231628	0.9063996517196343	0.8833262621977089	0.8960543063215952
10	0.8909625979943204	0.8911939034716342	0.8907312925170068	0.8926288879420536	0.8888417479847264	0.8909630886720408
