Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7264606937086733	0.7256486601446193	0.7272727272727273	0.7251264755480608	0.729431721798134	0.7264631043256997
2	0.7225254415310549	0.7215836526181354	0.7234672304439745	0.7210282343025706	0.7259227831989817	0.7225286380992787
3	0.70661159869957	0.7051801321679813	0.7080430652311589	0.7046218487394958	0.7114976665252439	0.7066185829444209
4	0.7220993676544893	0.7232784114913393	0.7209203238176395	0.72400513478819	0.7178616885871871	0.7221043699618158
5	0.7208026178096241	0.7179597085297899	0.7236455270894582	0.7164241164241164	0.7310140008485363	0.7208315655494273
6	0.7172160094742526	0.7188356886732756	0.7155963302752294	0.7197424892703863	0.7114976665252439	0.7172252863809928
7	0.7210225959676627	0.7185961908838006	0.7234490010515248	0.7172643869891576	0.7297411964361477	0.7210436996181587
8	0.7138311284034435	0.7137704222363674	0.7138918345705197	0.7137404580152672	0.7140432753500212	0.7138311412812898
9	0.7142219598864856	0.7173137460650577	0.7111301737079134	0.7189939288811795	0.7034365719134493	0.7142554094187527
10	0.7174243991162863	0.7155061939342161	0.7193426042983564	0.714524905818334	0.7242257106491302	0.7174374204497243
