Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8000542812005492	0.8129854610635332	0.7871231013375651	0.8455918168533852	0.7362171331636981	0.8008905852417303
2	0.8082612741100845	0.8190399678650332	0.797482580355136	0.8479923518164436	0.7526516758591429	0.8088672040729741
3	0.8036381740818952	0.8159680638722555	0.7913082842915347	0.8481319747695294	0.7416207042851082	0.804412388629614
4	0.7999657370716632	0.8090890647190099	0.7908424094243165	0.8305322128851541	0.7547730165464573	0.8003818413237166
5	0.7995970231632393	0.8121381513276104	0.7870558949988685	0.8433559650824443	0.7378022910479423	0.8003818413237166
6	0.7939883626037992	0.8057005218787636	0.7822762033288347	0.8324557204404021	0.7378022910479423	0.7946542214679677
7	0.7961266000873881	0.7977267943590824	0.7945264058156939	0.8008620689655173	0.7882901994060246	0.7961391599490878
8	0.7937966630786765	0.8070944599442009	0.780498866213152	0.838285435947394	0.7301654645736105	0.7946542214679677
9	0.7923071088751188	0.8086529006882989	0.7759613170619387	0.8484390735146022	0.714891811624947	0.7935935511243105
10	0.7987978720151345	0.8109621924384877	0.7866335515917816	0.8407335907335908	0.7390750954603309	0.7995333050487908
