Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7994980316875604	0.8076609616951915	0.7913351016799293	0.8264081255771006	0.7591178965224766	0.7998303647158609
2	0.800101411825846	0.8100242522231205	0.7901785714285714	0.8337258596325954	0.7509546033092914	0.800593975392448
3	0.8026899662156962	0.8141167034289153	0.7912632290024769	0.8430902111324377	0.7454391175222741	0.8033517182859568
4	0.7944554458135344	0.8105449537674602	0.7783659378596088	0.8506036217303823	0.7174374204497243	0.7957148918116249
5	0.7868961666264027	0.8012718600953895	0.7725204731574159	0.8327611574301128	0.7204072974119644	0.7878659312685617
6	0.7871239138884463	0.7918655322681055	0.782382295508787	0.8006216696269982	0.7649554518455663	0.7872295290623674
7	0.803749358821532	0.8151563753007217	0.7923423423423424	0.8444551128180509	0.7462876537971999	0.804412388629614
8	0.7929722833609028	0.8076846900376312	0.7782598766841745	0.8427299703264095	0.7229529062367416	0.7940178192617734
9	0.7827315238562077	0.7966507177033494	0.7688123300090661	0.8253041362530413	0.7195587611370386	0.783623249893933
10	0.7927258590185601	0.806136680613668	0.779315037423452	0.8372319688109162	0.7288926601612219	0.7935935511243105
