Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.804802091031531	0.816929526851667	0.792674655211395	0.848910411622276	0.7434266327396098	0.8055555555555556
2	0.8103558135406579	0.8192868719611021	0.8014247551202137	0.8430913348946136	0.7636826474331778	0.810776410691557
3	0.8076895943435406	0.8156447341617438	0.7997344545253374	0.8358001850138761	0.7666525243954179	0.8080186677980483
4	0.801768622915647	0.8119451170298628	0.791592128801431	0.8368794326241135	0.7509546033092914	0.8022910479422996
5	0.8038353282597749	0.8162776780371035	0.7913929784824463	0.8488824101068999	0.7411964361476453	0.8046245226983454
6	0.7978095791445061	0.8047579983593109	0.7908611599297012	0.8200455580865603	0.7636826474331778	0.7980483665676708
7	0.8031367691212968	0.8160828025477708	0.7901907356948229	0.8500244259892525	0.7382265591854051	0.8039881204921511
8	0.7957968670714799	0.8041573262685958	0.7874364078743641	0.822550831792976	0.7551972846839202	0.7961391599490878
9	0.7976856938400821	0.8103035143769969	0.7850678733031674	0.8410082404265633	0.7361052184980907	0.7984726347051336
10	0.799642283234101	0.8075902876963884	0.7916942787718136	0.8258064516129032	0.7602885023334748	0.7999575731862537
