Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.787912212378459	0.799919727072045	0.775904697684873	0.8254423720707795	0.7319762510602206	0.7885920271416454
2	0.7735047152061162	0.7848919410220158	0.7621174893902166	0.8047169811320755	0.7238014425116673	0.7740772168010183
3	0.7772641517735961	0.7891238670694866	0.7654044364777056	0.8110161443494777	0.7246499787865931	0.7778956300381842
4	0.7798085083968889	0.7934478625649221	0.7661691542288557	0.8203389830508474	0.7187102248621129	0.7806533729316928
5	0.7739670827498412	0.7886875124477195	0.7592466530519628	0.8160975609756097	0.7098005939753924	0.774925753075944
6	0.7728457986522502	0.7863863863863864	0.7593052109181141	0.8106936416184971	0.7140432753500212	0.7736529486635554
7	0.7811540741085965	0.7941529835802963	0.7681551646368967	0.8199325950890708	0.7225286380992787	0.7819261773440814
8	0.7708402118352702	0.7852295409181638	0.7564508827523766	0.8107714701601164	0.7089520577004667	0.7717437420449724
9	0.7768153759414801	0.7907348242811503	0.7628959276018099	0.8172564226854095	0.7153160797624099	0.7776834959694527
10	0.7802424725712748	0.7919436052366567	0.7685413399058929	0.8143399810066477	0.7276198557488333	0.7808655070004242
