Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8045600596438497	0.8151277408972037	0.7939923783904955	0.8421302900618165	0.7510602205258694	0.8051314673452078
2	0.8085831762180772	0.818328623334679	0.7988377291014752	0.8441190363722249	0.7581671616461604	0.8090793381417055
3	0.806922636111424	0.8163430420711975	0.7975022301516503	0.840620592383639	0.7585914297836233	0.807382265591854
4	0.8013939891278302	0.8110841423948218	0.7917038358608385	0.8345086976962859	0.7530759439966058	0.8018667798048367
5	0.8015161925546944	0.8120845921450152	0.7909477929643738	0.8380816714150048	0.7488332626219771	0.8020789138735681
6	0.7970160727723365	0.8081255028157682	0.7859066427289049	0.8342067651262506	0.7428935086974968	0.7976240984302079
7	0.804587639108129	0.8140805179041067	0.7950947603121515	0.837875939849624	0.7564700890963089	0.8050487908358083
8	0.7946317887893041	0.8062638024493075	0.7829997751293006	0.8330143540669857	0.738650827322868	0.795290623674162
9	0.7936557677005338	0.8063936063936065	0.780917929007461	0.8359148112294289	0.7327110733983878	0.7944420873992363
10	0.801009101176924	0.8102959059586543	0.7917222963951936	0.8324754328497894	0.7547730165464573	0.8014425116673738
