Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7661076855153346	0.764768607378972	0.7674467636516972	0.7631027253668763	0.7718405428329093	0.7661153519932146
2	0.7617253072120757	0.7583387131482677	0.7651119012758837	0.7545379537953796	0.7759864234196012	0.7617734408145949
3	0.7456338411653322	0.7435294117647059	0.7477382705659584	0.741652754590985	0.7539244802715316	0.7456512515910055
4	0.7615551261361887	0.7603411513859275	0.7627691008864499	0.7589248215035699	0.7666525243954179	0.7615613067458634
5	0.7407683883407904	0.7417582417582419	0.739778534923339	0.7426250534416418	0.7369537547730165	0.7407721680101824
6	0.7534767377387972	0.7510711225364182	0.7558823529411764	0.7486475239284228	0.7632583792957149	0.7535002121340687
7	0.7605003669599512	0.7602463368018688	0.7607543971180335	0.7599491955969517	0.7615613067458634	0.7605006364022062
8	0.755403596023575	0.7565970023221448	0.7542101897250053	0.7579263067694945	0.7505303351718285	0.7554094187526517
9	0.7611180757975505	0.763246425567704	0.7589897260273971	0.7658747300215982	0.7522274077216801	0.7611370386084005
10	0.7592269543552331	0.7596866398475545	0.7587672688629118	0.760221465076661	0.7573186253712346	0.7592278319898176
