Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8293947566635079	0.8339529120198265	0.8248366013071895	0.8481182795698925	0.8027989821882952	0.8295165394402035
2	0.8277228239686821	0.8297693920335429	0.8256762559038213	0.8357235984354628	0.8158676283411116	0.8277471361900721
3	0.8254805366769805	0.8305154639175258	0.8204456094364351	0.8455650607834309	0.7967755621552821	0.8256257955027577
4	0.8197180624241118	0.825416409623689	0.8140197152245345	0.8414855072463768	0.7882901994060246	0.819898175647009
5	0.8093552002858819	0.8010645375914835	0.8176458629802805	0.7849336455893833	0.8532032244378447	0.8097157403478998
6	0.8298640668694158	0.828997867803838	0.8307302659349938	0.8265434691306174	0.8349596945269411	0.8298684768773865
7	0.8249351212678946	0.8280175109443403	0.8218527315914488	0.8368513632365875	0.807382265591854	0.8249893932965634
8	0.824987621262241	0.8244307299425409	0.8255445125819413	0.8229342327150084	0.828171404327535	0.8249893932965634
9	0.8241074148024553	0.8265327474367024	0.8216820821682083	0.8333333333333334	0.8103521425540942	0.8241408570216376
10	0.8185769657335453	0.8215403882279275	0.8156135432391631	0.8293859649122807	0.8022910479422996	0.8186253712346203
