Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8336941314648595	0.8369384359400998	0.8304498269896194	0.8473080317740512	0.8142493638676844	0.833757421543681
2	0.831180195319653	0.8365878725590956	0.8257725180802103	0.8540344514959202	0.7993211709800594	0.8313534153585066
3	0.8296623098099112	0.8355883558835588	0.8237362637362637	0.8545371637026904	0.7950784896054306	0.8298684768773865
4	0.8223231732113987	0.8300122000813338	0.8146341463414635	0.8532280538783094	0.7793805685193042	0.8226559185405176
5	0.8161646947144116	0.8210004133939646	0.8113289760348584	0.8338557993730408	0.7899872719558761	0.8162918964785745
6	0.8370725595662412	0.8382476832350463	0.8358974358974359	0.8420146362462333	0.8298684768773865	0.8370810352142554
7	0.8346591601093476	0.8384822724445367	0.8308360477741585	0.8509786476868327	0.8116249469664828	0.8347475604582096
8	0.8266574399447296	0.8289005235602095	0.8244143563292499	0.8353658536585366	0.8137462876537972	0.8266864658464149
9	0.829387861545051	0.8361558865537645	0.8226198365363375	0.8580645161290322	0.7899872719558761	0.8296563428086551
10	0.8206707815778644	0.8243608397422572	0.8169807234134718	0.8345132743362832	0.8001697072549852	0.8207467119219347
