Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.821351085317164	0.8403296913935212	0.8023724792408068	0.9106085083467959	0.7171331636980492	0.8233672603901612
2	0.8371944005597997	0.8443089430894307	0.8300798580301686	0.8698279869827987	0.793805685193042	0.8375053033517182
3	0.836509567624162	0.8441742654508612	0.8288448697974627	0.8717228464419475	0.7899872719558761	0.8368689011455239
4	0.8356591622541965	0.8433637284701113	0.8279545960382817	0.8707865168539326	0.7891387356809504	0.8360203648705982
5	0.8295916431920819	0.8364600326264273	0.8227232537577366	0.8587909552376557	0.7895630038184133	0.8298684768773865
6	0.8401699598184978	0.8471544715447153	0.8331854480922803	0.8730822873082287	0.7967755621552821	0.8404751803139584
7	0.8384523833487547	0.8427361025005167	0.8341686641969928	0.8575268817204301	0.8120492151039457	0.8385659736953754
8	0.8288138580490805	0.8372751162320597	0.8203525998661012	0.8653483992467044	0.779804836656767	0.8292320746711922
9	0.8401822606622348	0.8491664992970476	0.8311980220274219	0.8838432122370937	0.7844717861688587	0.8406873143826898
10	0.8111742002975109	0.8322839152833428	0.790064485311679	0.9038251366120219	0.7017394993635978	0.8135341535850658
