Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.867032795808806	0.8684707363121459	0.8655948553054662	0.8751625487646294	0.8562340966921119	0.8670483460559797
2	0.8586926639571153	0.8606111343658434	0.8567741935483871	0.8687309201918884	0.8451421298260501	0.8587187102248621
3	0.8500973261785439	0.8546128500823723	0.8455818022747157	0.872686230248307	0.8201103097157404	0.8502333474756045
4	0.8537231873364689	0.8578502166288426	0.8495961580440952	0.875	0.8256257955027577	0.853839626644039
5	0.8472513450925723	0.8486122792262406	0.845890410958904	0.8535637149028078	0.838353839626644	0.8472634705133645
6	0.857386760115214	0.8602910602910603	0.8544824599393678	0.8726227333038479	0.8370810352142554	0.8574459058124735
7	0.8559595088934081	0.8555011704618003	0.8564178473250159	0.8537099494097807	0.859142978362325	0.8559609673313534
8	0.8455430158167776	0.8474434199497065	0.8436426116838487	0.8542844715093519	0.8332626219770896	0.845566397963513
9	0.857758643207743	0.8617416425918284	0.8537756438236578	0.8791011235955056	0.8298684768773865	0.8578701739499364
10	0.8484389753137419	0.8552871930180637	0.8415907576094201	0.8833955223880597	0.8035638523546882	0.8487484089944846
