Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8708104857995597	0.8734676916683982	0.868153279930721	0.8867757629367536	0.8502968617472434	0.8708651399491094
2	0.863561390604292	0.8657900229597162	0.8613327582488678	0.8758771929824561	0.8472634705133645	0.8635977938056852
3	0.8558530215168505	0.859797646087136	0.8519083969465648	0.8765709156193896	0.8285956724649979	0.8559609673313534
4	0.8567212414817705	0.8602773752846201	0.8531651076789211	0.8754464285714286	0.8319898175647009	0.8568095036062792
5	0.8497700308156007	0.8521920668058455	0.8473479948253558	0.8614642700569926	0.8336868901145524	0.8498090793381418
6	0.8588912138364312	0.8612559983308992	0.8565264293419633	0.8713784021071115	0.8421722528638099	0.8589308442935936
7	0.8629494515266973	0.864228667507356	0.8616702355460385	0.8698659749243407	0.8536274925753076	0.8629613915994909
8	0.8505508440992312	0.8545454545454546	0.8465562336530078	0.8704616763783057	0.8239287229529062	0.8506576156130674
9	0.8618096735038774	0.8653567735263701	0.8582625734813847	0.881484794275492	0.8362324989393296	0.8619007212558337
10	0.8554961152219694	0.857917796786981	0.8530744336569579	0.8678665496049166	0.8387781077641069	0.8555366991938905
