Algs	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN
SS+DT3	1.0	0.8345165329910327	0.8745186761031579	0.83017282438651	0.7701568387801766	0.8455208692781516	0.870892334456388	0.8221892320313857	0.7276739564124056	0.7112266296235801	0.5150724603826186
SS+GP3	0.8345165329910327	1.0	0.7989388953554488	0.9799691185013517	0.7309550842160724	0.9328485587546623	0.8120832773751617	0.7731612009785601	0.6970940059408889	0.6725555599151537	0.48538982005473014
SS+DT6	0.8745186761031579	0.7989388953554488	1.0	0.7956686894279589	0.8285679464777669	0.8171148455375467	0.9357223144494562	0.8819597075247031	0.7754543798224667	0.7579891346412533	0.554790321777264
SS+GP6x	0.83017282438651	0.9799691185013517	0.7956686894279589	1.0	0.7332605036322841	0.9365037593893636	0.8134244887646378	0.7744842194976296	0.7007090891241559	0.6758127920329875	0.4846357082000591
SS+DT	0.7701568387801766	0.7309550842160724	0.8285679464777669	0.7332605036322841	1.0	0.7445492841636763	0.8362611601230823	0.8754306000921737	0.7503384650097175	0.7383932612248905	0.5420690478445994
SS+GP	0.8455208692781516	0.9328485587546623	0.8171148455375467	0.9365037593893636	0.7445492841636763	1.0	0.8337361152838583	0.7911091251722316	0.7100054032163569	0.6882091217397615	0.49907951655623245
SS+XGB	0.870892334456388	0.8120832773751617	0.9357223144494562	0.8134244887646378	0.8362611601230823	0.8337361152838583	1.0	0.8997825927932789	0.7926807807903236	0.7753285923113514	0.5616127885741374
SS+RF	0.8221892320313857	0.7731612009785601	0.8819597075247031	0.7744842194976296	0.8754306000921737	0.7911091251722316	0.8997825927932789	1.0	0.7938895772034102	0.7794916395747791	0.5665294890309629
Emb+XGB	0.7276739564124056	0.6970940059408889	0.7754543798224667	0.7007090891241559	0.7503384650097175	0.7100054032163569	0.7926807807903236	0.7938895772034102	1.0	0.8912708660530081	0.565343512080799
Emb+RF	0.7112266296235801	0.6725555599151537	0.7579891346412533	0.6758127920329875	0.7383932612248905	0.6882091217397615	0.7753285923113514	0.7794916395747791	0.8912708660530081	1.0	0.560394484538918
KGNN	0.5150724603826186	0.48538982005473014	0.554790321777264	0.4846357082000591	0.5420690478445994	0.49907951655623245	0.5616127885741374	0.5665294890309629	0.565343512080799	0.560394484538918	1.0
Fleiss-Kappa-overall	0.7517445165172324
