Ent1	Ent2	Label	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN	
Q16850	P48449	1	1	0	1	0	1	1	1	1	1	1	1
Q16526	O00327	1	0	1	1	1	1	1	1	1	1	1	1
P31930	O14949	1	1	1	1	1	1	1	1	1	0	1	1
P10144	P14222	1	1	1	1	1	0	1	1	0	0	0	0
Q9P253	Q9H270	1	1	1	1	1	1	1	1	1	1	1	0
Q15006	Q9Y3B6	1	0	0	0	0	0	0	0	0	1	1	0
P22087	P46782	1	0	0	1	0	1	0	1	1	1	1	1
Q02543	P63244	1	0	0	1	0	1	0	1	1	1	1	1
Q02543	P35544	1	0	0	1	0	1	0	1	1	1	1	1
O00401	A6NGB9	1	1	1	1	1	1	1	1	1	1	1	0
O00401	O43516	1	1	1	1	1	1	1	1	1	1	1	0
P84098	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q92830	Q9Y3D8	1	0	0	0	0	0	0	0	0	0	0	1
Q92830	P01106	1	1	1	1	1	0	1	1	1	1	1	1
O15145	O15511	1	1	1	1	1	1	1	1	1	1	1	0
O15145	Q9BPX5	1	1	1	1	1	1	1	1	1	1	1	0
Q9NZN8	O75175	1	1	1	1	1	1	1	1	1	1	1	0
P25398	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q96KP1	Q9NV70	1	1	1	1	1	0	1	1	1	1	1	0
Q9HAV0	O14610	1	0	1	0	1	0	0	0	0	1	1	1
P63316	P48788	1	1	1	1	1	0	1	1	1	1	1	1
P11926	P54368	1	1	1	1	1	1	1	1	1	0	1	1
Q9H8Y8	Q9H2G9	1	1	1	1	1	1	1	1	1	1	1	0
P63098	P48454	1	1	1	1	1	1	1	1	1	1	1	0
Q9H204	O75586	1	0	0	0	0	0	0	0	0	0	0	1
Q9H204	Q15528	1	0	0	0	0	0	0	0	0	0	0	1
P04844	P39656	1	1	1	1	1	1	1	1	1	1	0	1
Q9Y3C0	Q2M389	1	0	1	0	1	1	1	0	1	1	1	0
Q9P0I2	Q9Y3B6	1	0	0	0	0	0	0	0	0	1	1	0
P41273	Q07011	1	1	1	1	1	1	1	1	1	1	1	0
Q9UBT2	P63165	1	1	1	1	1	1	1	1	1	0	0	1
P62249	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q96A65	Q9NV70	1	1	1	1	1	1	1	1	1	1	1	0
O15055	Q49AN0	1	0	1	0	1	1	1	1	1	1	1	1
O60894	Q16602	1	1	1	1	1	0	1	1	1	1	1	1
Q02846	P43080	1	1	1	1	1	1	0	1	1	1	1	1
O00203	O14617	1	1	1	1	1	1	1	1	1	1	1	0
Q9H9T3	Q96EB1	1	1	1	1	1	1	1	1	1	0	1	0
Q9UBB5	Q86YP4	1	1	0	0	0	1	0	0	1	1	1	0
Q99467	O95711	1	1	1	1	1	1	1	1	1	1	1	0
O43504	Q8NBW4	1	1	1	1	1	1	1	1	1	1	1	0
Q04721	Q8IZL2	1	1	1	1	1	1	1	1	1	0	0	1
Q13371	P62873	1	1	1	1	1	1	1	1	1	0	0	1
P42766	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P10109	P22570	1	1	1	1	1	1	1	1	1	1	1	0
Q9UGJ1	Q08AG7	1	1	1	1	1	1	1	1	1	1	1	0
Q9UHA3	O95478	1	0	0	1	0	1	0	1	1	1	1	1
Q8TAG9	Q8IYI6	1	1	1	1	1	1	1	1	1	1	1	0
P54578	P17980	1	1	1	1	1	1	1	1	1	1	0	1
Q9Y224	Q92499	1	1	1	1	1	1	1	1	1	1	1	0
