Ent1	Ent2	Label	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN	
P13747	P26715	1	0	0	0	0	0	0	0	0	0	0	0
P20810	P07384	1	0	0	0	0	0	0	0	0	0	0	0
Q5UCC4	Q9Y3B6	1	0	0	0	0	0	0	0	0	0	0	0
P63241	Q9BU89	1	0	0	0	0	0	0	0	0	0	0	0
O43402	Q9BV81	1	0	0	0	0	0	0	0	0	0	0	0
Q8N668	Q9GZQ3	1	0	0	0	0	0	0	0	0	0	0	0
Q8WUZ0	Q15532	1	0	0	0	0	0	0	0	0	0	0	0
Q8N4V1	Q9Y3B6	1	0	0	0	0	0	0	0	0	0	0	0
Q9P000	Q86X83	1	0	0	0	0	0	0	0	0	0	0	0
Q969G3	Q8WUZ0	1	0	0	0	0	0	0	0	0	0	0	0
P03950	P13489	1	0	0	0	0	0	0	0	0	0	0	0
O75791	Q92918	1	0	0	0	0	0	0	0	0	0	0	0
Q9H668	Q9UKL0	1	0	0	0	0	0	0	0	0	0	0	0
Q9H204	Q9UKL0	1	0	0	0	0	0	0	0	0	0	0	0
Q8NCA5	Q92499	1	0	0	0	0	0	0	0	0	0	0	0
Q9GZV4	Q9BU89	1	0	0	0	0	0	0	0	0	0	0	0
Q9UL03	Q9ULU4	1	0	0	0	0	0	0	0	0	0	0	0
Q9ULI3	O00522	1	0	0	0	0	0	0	0	0	0	0	0
Q68E01	Q9ULU4	1	0	0	0	0	0	0	0	0	0	0	0
Q6P9B9	Q9ULU4	1	0	0	0	0	0	0	0	0	0	0	0
P11279	Q12980	1	0	0	0	0	0	0	0	0	0	0	0
Q9UBI1	Q9GZQ3	1	0	0	0	0	0	0	0	0	0	0	0
P62140	Q8N201	1	0	0	0	0	0	0	0	0	0	0	0
O60291	O75882	1	0	0	0	0	0	0	0	0	0	0	0
Q9P000	Q9NX08	1	0	0	0	0	0	0	0	0	0	0	0
Q8N0X2	Q5JSS6	1	0	0	0	0	0	0	0	0	0	0	0
Q01718	Q8TCY5	1	0	0	0	0	0	0	0	0	0	0	0
P60903	Q09666	1	0	0	0	0	0	0	0	0	0	0	0
Q9BWU1	O75586	1	0	0	0	0	0	0	0	0	0	0	0
Q9Y463	P61962	1	0	0	0	0	0	0	0	0	0	0	0
P29350	P26715	1	0	0	0	0	0	0	0	0	0	0	0
Q13219	Q9BTT0	1	0	0	0	0	0	0	0	0	0	0	0
P68104	Q8WVE0	1	0	0	0	0	0	0	0	0	0	0	0
Q13094	Q92918	1	0	0	0	0	0	0	0	0	0	0	0
O43278	Q04756	1	0	0	0	0	0	0	0	0	0	0	0
P0DI81	A5PLN9	1	0	0	0	0	0	0	0	0	0	0	0
P49023	Q14161	1	0	0	0	0	0	0	0	0	0	0	0
P61960	Q6NVU6	1	0	0	0	0	0	0	0	0	0	0	0
Q86VX2	Q86X83	1	0	0	0	0	0	0	0	0	0	0	0
Q7Z4S6	Q14678	1	0	0	0	0	0	0	0	0	0	0	0
Q14527	P60903	1	0	0	0	0	0	0	0	0	0	0	0
Q9NZN9	Q9Y5A7	1	0	0	0	0	0	0	0	0	0	0	0
Q8IX03	O60268	1	0	0	0	0	0	0	0	0	0	0	0
Q9NQT8	O75689	1	0	0	0	0	0	0	0	0	0	0	0
Q86XD5	Q9HCM3	1	0	0	0	0	0	0	0	0	0	0	0
Q13627	P61962	1	0	0	0	0	0	0	0	0	0	0	0
