Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.898852556012832	0.8993458535556025	0.8983592584700618	0.9027837259100643	0.8939779474130619	0.898854961832061
2	0.900926608694087	0.9017462655165159	0.9001069518716578	0.907679033649698	0.8926601612218923	0.9009333899024183
3	0.905384373339401	0.9059865092748736	0.9047822374039283	0.9106145251396648	0.8990241832838354	0.9053882053457786
4	0.9011454527945105	0.9012293344637559	0.9010615711252654	0.9018274543136422	0.900296987696224	0.9011455239711498
5	0.8930828704777073	0.8926746166950597	0.893491124260355	0.8901052631578947	0.896902842596521	0.8930844293593551
6	0.8983875570179067	0.8985384452446515	0.898236668791162	0.8995744680851064	0.896902842596521	0.8983877810776411
7	0.8996585941766376	0.8992115917323673	0.9001055966209082	0.8961312026913373	0.9041154009333899	0.8996605854900297
8	0.8964776613745185	0.8967851099830796	0.8961702127659574	0.8988476312419974	0.8935086974968179	0.8964785744590581
9	0.9000786978576065	0.9008629762155336	0.8992944194996794	0.9064655172413794	0.8922358930844294	0.9000848536274926
10	0.8941442946549325	0.8938523718357797	0.8944362174740851	0.8919831223628693	0.896902842596521	0.8941450997030123
