Run	SimplifiedExpression	Depth	VariablesFrequency
1	Max(behavior, catalytic_activity, cellular_process, immune_system_process, molecular_adaptor_activity, molecular_function_regulator, molecular_transducer_activity, multicellular_organismal_process, structural_molecule_activity, transporter_activity)	2	[(catalytic_activity, 1), (molecular_adaptor_activity, 1), (structural_molecule_activity, 1), (behavior, 1), (molecular_transducer_activity, 1), (immune_system_process, 1), (multicellular_organismal_process, 1), (transporter_activity, 1), (cellular_process, 1), (molecular_function_regulator, 1)]
2	Min(Max(binding, cellular_process + developmental_process + multicellular_organismal_process), Max(biological_regulation + developmental_process, cellular_process + 2*developmental_process + multicellular_organismal_process), Max(cellular_process, molecular_function_regulator, multicellular_organismal_process))	4	[(developmental_process, 3), (multicellular_organismal_process, 3), (cellular_process, 3), (binding, 1), (biological_regulation, 1), (molecular_function_regulator, 1)]
3	Max(0.178, behavior, catalytic_activity, cellular_process, interspecies_interaction_between_organisms, molecular_function_regulator, multicellular_organismal_process)	2	[(catalytic_activity, 1), (behavior, 1), (cellular_process, 1), (multicellular_organismal_process, 1), (interspecies_interaction_between_organisms, 1), (molecular_function_regulator, 1)]
4	Max(catalytic_activity, cellular_process, interspecies_interaction_between_organisms, molecular_function_regulator, molecular_transducer_activity, multicellular_organismal_process, signaling, structural_molecule_activity, translation_regulator_activity, transporter_activity)	2	[(catalytic_activity, 1), (structural_molecule_activity, 1), (translation_regulator_activity, 1), (molecular_transducer_activity, 1), (signaling, 1), (multicellular_organismal_process, 1), (transporter_activity, 1), (cellular_process, 1), (interspecies_interaction_between_organisms, 1), (molecular_function_regulator, 1)]
5	Max(catalytic_activity, cellular_process, immune_system_process, molecular_adaptor_activity, molecular_function_regulator, multicellular_organismal_process, structural_molecule_activity, transporter_activity, signaling + 0.185)	2	[(catalytic_activity, 1), (molecular_adaptor_activity, 1), (structural_molecule_activity, 1), (signaling, 1), (immune_system_process, 1), (multicellular_organismal_process, 1), (transporter_activity, 1), (cellular_process, 1), (molecular_function_regulator, 1)]
6	Max(catalytic_activity, cellular_process, intraspecies_interaction_between_organisms, molecular_function_regulator, multicellular_organismal_process, structural_molecule_activity, molecular_transducer_activity + 0.107)	2	[(catalytic_activity, 1), (structural_molecule_activity, 1), (intraspecies_interaction_between_organisms, 1), (molecular_transducer_activity, 1), (cellular_process, 1), (multicellular_organismal_process, 1), (molecular_function_regulator, 1)]
7	Max(behavior, catalytic_activity, cellular_process, immune_system_process, molecular_function_regulator, multicellular_organismal_process, signaling, structural_molecule_activity)	2	[(catalytic_activity, 1), (structural_molecule_activity, 1), (behavior, 1), (signaling, 1), (immune_system_process, 1), (cellular_process, 1), (multicellular_organismal_process, 1), (molecular_function_regulator, 1)]
8	Max(0.081, catalytic_activity, cellular_process, immune_system_process, molecular_adaptor_activity, molecular_function_regulator, multicellular_organismal_process, signaling, structural_molecule_activity, translation_regulator_activity)	2	[(catalytic_activity, 1), (molecular_adaptor_activity, 1), (structural_molecule_activity, 1), (translation_regulator_activity, 1), (signaling, 1), (immune_system_process, 1), (multicellular_organismal_process, 1), (cellular_process, 1), (molecular_function_regulator, 1)]
9	Max(catalytic_activity, cellular_process, immune_system_process, molecular_function_regulator, molecular_transducer_activity, multicellular_organismal_process, structural_molecule_activity)	2	[(catalytic_activity, 1), (structural_molecule_activity, 1), (molecular_transducer_activity, 1), (immune_system_process, 1), (cellular_process, 1), (multicellular_organismal_process, 1), (molecular_function_regulator, 1)]
10	Max(catalytic_activity, cellular_process, immune_system_process, molecular_function_regulator, molecular_transducer_activity, multicellular_organismal_process, structural_molecule_activity)	2	[(catalytic_activity, 1), (structural_molecule_activity, 1), (molecular_transducer_activity, 1), (immune_system_process, 1), (cellular_process, 1), (multicellular_organismal_process, 1), (molecular_function_regulator, 1)]
