Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8175733867364819	0.8247296470108141	0.8104171264621497	0.844914864242982	0.7786259541984732	0.8178541136556404
2	0.8124388111238205	0.8192425793244626	0.8056350429231786	0.8371454711802379	0.7764106915570641	0.81268561731014
3	0.8045884637227392	0.8115526423596887	0.7976242850857896	0.8282320694380996	0.7691981332201951	0.8048366567670768
4	0.8165417769260526	0.830240821160679	0.8028427326914259	0.8733167082294264	0.7428935086974968	0.8175647008909631
5	0.802359556457917	0.8107448107448108	0.7939743021710235	0.8307834955957348	0.7602885023334748	0.8027153160797624
6	0.8065366261442315	0.8155654641264695	0.7975077881619937	0.8385587271876462	0.7602885023334748	0.8069579974543912
7	0.8151008496279002	0.828554478940083	0.8016472203157173	0.8699106256206555	0.7433177768349597	0.816079762409843
8	0.8003918781196799	0.814873417721519	0.7859103385178409	0.852605459057072	0.7288926601612219	0.8014425116673738
9	0.8056386935169352	0.81520420541852	0.7960731816153503	0.8395294117647059	0.7568943572337717	0.8061094611794655
10	0.8117561476887573	0.8191836734693876	0.8043286219081272	0.8387839705204975	0.7725922783198982	0.8120492151039457
