Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8193549666343404	0.8279352226720647	0.8107747105966161	0.8533270852858482	0.772264631043257	0.8197625106022053
2	0.7994750491008511	0.8129596501689526	0.7859904480327495	0.8470588235294118	0.7331353415358507	0.8003818413237166
3	0.8060622142510955	0.8233002142996299	0.7888242142025611	0.8740970072239422	0.7187102248621129	0.8075943996605854
4	0.8022282344418445	0.8156535558204211	0.7888029130632681	0.8507609229258714	0.7352566822231651	0.8031395842172253
5	0.7920879742569952	0.8037758586061459	0.7804000899078445	0.8298279158699808	0.7365294866355536	0.7927450148493849
6	0.8084109298639606	0.822879684418146	0.7939421753097751	0.8645677161419291	0.7339838778107765	0.8095036062791684
7	0.8172114065374189	0.8222910216718265	0.8121317914030112	0.8360287511230907	0.7895630038184133	0.8173525668222317
8	0.7940866538246567	0.8166698528006118	0.7715034548487015	0.8798913043478261	0.6868901145523971	0.7965634280865507
9	0.810908462188184	0.8292399922645523	0.7925769321118159	0.8878947368421053	0.7157403478998727	0.81268561731014
10	0.8056268093768583	0.8189038919777601	0.7923497267759563	0.855036855036855	0.7382265591854051	0.8065337293169283
