Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8556396631159989	0.86059860598606	0.8506807202459377	0.8820582877959927	0.8214588634435963	0.8558100084817643
2	0.8583534355769326	0.8630108851920313	0.8536959859618338	0.8837420526793823	0.8256257955027577	0.8585065761561307
3	0.8602743077978688	0.864720394736842	0.8558282208588956	0.8849116447666515	0.8285956724649979	0.8604157827747136
4	0.8555865990245816	0.8604269293924466	0.8507462686567165	0.8813096862210096	0.8222316504030547	0.855748833262622
5	0.8509578305927498	0.855257731958763	0.8466579292267365	0.8725799189554255	0.8222316504030547	0.8510818837505303
6	0.8599387703326602	0.8660296808294368	0.8538478598358837	0.8945167286245354	0.8167161646160374	0.8602036487059822
7	0.8596073787594273	0.8645214183234269	0.8546933391954274	0.8868613138686131	0.824777259227832	0.8597793805685193
8	0.8465346445365649	0.8533712428919578	0.8396980461811722	0.8807638565440149	0.8022910479422996	0.8468392023759016
9	0.8567740353363644	0.8627291242362526	0.8508189464364763	0.8894030541416011	0.8154433602036487	0.8570216376750106
10	0.8602297058085062	0.8653295128939829	0.8551298987230295	0.888787185354691	0.8239287229529062	0.8604157827747136
