Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8746551015823739	0.8764890282131662	0.8728211749515816	0.8859764089121888	0.8600508905852418	0.8746819338422391
2	0.8731015917602997	0.8754166666666667	0.8707865168539325	0.8872743284896522	0.8549002969876962	0.8731438268985999
3	0.8666720711372445	0.8704620462046203	0.862882096069869	0.8888888888888888	0.838353839626644	0.8667798048366567
4	0.866496292309088	0.8695832469417375	0.8634093376764386	0.8843416370106761	0.8434450572761986	0.8665676707679253
5	0.8654682545384291	0.8677513558614937	0.8631851532153647	0.8783487044356609	0.8485362749257531	0.8655070004242681
6	0.8766978983393365	0.8792350862606526	0.8741607104180203	0.8929203539823009	0.8561731014000848	0.8767501060670344
7	0.8741321715714966	0.8771493681375595	0.8711149750054336	0.893048128342246	0.8502333474756045	0.8742044972422571
8	0.8671764345165082	0.8690924299456293	0.8652604390873869	0.8781127129750983	0.8527789563003818	0.8672040729741196
9	0.8702112805560704	0.8749744219357479	0.865448139176393	0.8997252747252747	0.8336868901145524	0.8703860840050912
10	0.8674061767907142	0.8685594111461619	0.8662529424352664	0.8739205526770294	0.8587187102248621	0.867416207042851
