Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7962925112049595	0.8261834319526626	0.7664015904572564	0.9255702280912365	0.6539440203562341	0.8006785411365565
2	0.8679908039982367	0.8708471760797343	0.865134431916739	0.88470066518847	0.8464149342384387	0.8680526092490454
3	0.7773970912841784	0.8126716718549717	0.7421225107133854	0.9142857142857143	0.6245226983453542	0.7829868476877386
4	0.8506062017855595	0.8590361445783132	0.8421762589928057	0.8957436633189861	0.7946542214679677	0.8510818837505303
5	0.7695447144940071	0.8087035358114233	0.730385893176591	0.9183804627249358	0.6062791684344506	0.7761985574883327
6	0.7874358851164301	0.8210294925810587	0.7538422776518015	0.9280397022332506	0.6347051336444633	0.7927450148493849
7	0.8033443526350724	0.8322544849269465	0.7744342203431982	0.9356971153846154	0.6605854900296988	0.8075943996605854
8	0.8686333891085186	0.871336520473914	0.8659302577431233	0.8845132743362832	0.8481120067882902	0.8686890114552397
9	0.792706953398687	0.8232248520710059	0.7621890547263681	0.9212266987372218	0.6499787865931269	0.797199830292745
10	0.8620824439201588	0.8641304347826088	0.8600344530577089	0.8731963270660253	0.8472634705133645	0.8621128553245652
