Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.890973073674306	0.8929612661391088	0.8889848812095033	0.9058098591549296	0.8727735368956743	0.8910093299406276
2	0.8926098823522632	0.8949335548172759	0.8902862098872506	0.9104212860310421	0.8710224862112855	0.8926601612218923
3	0.888776701127481	0.8914664457332229	0.8860869565217391	0.9086045474810521	0.8646584641493423	0.8888417479847264
4	0.8834641329434675	0.8864059590316573	0.8805223068552775	0.9039320822162645	0.8582944420873992	0.8835383962664404
5	0.8807427860960785	0.8828678616090037	0.8786177105831532	0.8948526176858776	0.8629613915994909	0.8807806533729317
6	0.8930282809665427	0.8954790543343011	0.8905775075987843	0.9119608714984437	0.8701739499363598	0.8930844293593551
7	0.8892372261098074	0.8910229645093947	0.88745148771022	0.90223586146427	0.8731438268985999	0.8892660161221893
8	0.8840996936335984	0.8870500620604055	0.8811493252067915	0.9047831917746982	0.8587187102248621	0.8841747984726347
9	0.8915674761036739	0.8934306569343066	0.8897042952730412	0.905536028119508	0.8744166313109886	0.8915994908782351
10	0.8837081411395925	0.8859283930058285	0.8814878892733563	0.8989854433171592	0.8646584641493423	0.8837505303351718
