Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8685020043649174	0.8664944013781223	0.8705096073517126	0.8576131687242798	0.8837998303647159	0.8685326547921968
2	0.8652926779931178	0.8647497337593183	0.8658356222269173	0.8623737373737373	0.869325413661434	0.8652948663555367
3	0.8674030259878368	0.8687250577609745	0.8660809942146991	0.8748917748917749	0.8574459058124735	0.867416207042851
4	0.8565915613843834	0.8575042158516021	0.8556789069171647	0.8611946712505372	0.8502333474756045	0.8565973695375477
5	0.8616822133812453	0.8607432721059376	0.8626211546565529	0.8568438677270824	0.8684768773865083	0.8616885871871023
6	0.8633767817899555	0.8622754491017963	0.8644781144781145	0.8576200417536535	0.8714467543487484	0.8633856597369538
7	0.8710029582645615	0.8694158075601374	0.8725901089689858	0.8621118012422361	0.8833262621977089	0.8710224862112855
8	0.8639757305082009	0.8614653122973849	0.8664861487190169	0.851063829787234	0.8824777259227832	0.8640220619431481
9	0.8631610559802799	0.8618547868922681	0.8644673250682917	0.8563696919233972	0.872719558761137	0.8631735256682224
10	0.866350123775387	0.8654995730145176	0.8672006745362564	0.8617511520737328	0.872719558761137	0.8663555366991939
