Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8678555910026403	0.8655298942369954	0.8701812877682852	0.8553871364195003	0.8854961832061069	0.8678965224766751
2	0.8674018802042089	0.8660235798499464	0.8687801805584716	0.8599334995843724	0.8778107764106916	0.867416207042851
3	0.8731327740138777	0.8719486081370449	0.8743169398907104	0.8663057059558518	0.8824777259227832	0.8731438268985999
4	0.8612571015056272	0.8602564102564102	0.8622577927548442	0.8561271434546215	0.8684768773865083	0.8612643190496394
5	0.8616704352334592	0.8600858369098713	0.863255033557047	0.8535877229365408	0.8731438268985999	0.8616885871871023
6	0.8718283635839816	0.8694900605012964	0.8741666666666668	0.8587801882930822	0.890114552397115	0.8718710224862113
7	0.8739133582902494	0.8770695364238409	0.870757180156658	0.8937025457793658	0.848960543063216	0.8739923631735257
8	0.8643711298893828	0.8611774929393873	0.8675647668393783	0.8480551053484603	0.8879932117098006	0.8644463300806109
9	0.8631520887159985	0.861439312567132	0.8648648648648649	0.8543046357615894	0.8756894357233772	0.8631735256682224
10	0.8642201180837078	0.8628375482211745	0.8656026879462412	0.856964656964657	0.8744166313109886	0.8642341960118796
