Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7987654555182891	0.8279948157748567	0.7695360952617216	0.9270771069934249	0.6577608142493638	0.803011026293469
2	0.7960621914795892	0.8226684180896979	0.7694559648694804	0.9052812858783008	0.6690708527789563	0.7995333050487908
3	0.8003191901703951	0.8212022277703093	0.7794361525704809	0.8825107296137339	0.6979210861264319	0.802503182011031
4	0.791569638909359	0.8231392778187179	0.7600000000000001	0.9251369446135118	0.6448875689435724	0.7963512940178192
5	0.791458292290441	0.812560200346754	0.770356384234128	0.8680851063829788	0.6924056003394146	0.7935935511243105
6	0.7917597592049114	0.8196782641227086	0.7638412542871141	0.903768115942029	0.6614340263046246	0.7955027577428935
7	0.8020522761962092	0.829640662818842	0.7744638895735765	0.9241176470588235	0.666525243954179	0.805897327110734
8	0.7951959148133367	0.813182527301092	0.7772093023255814	0.8600102933607823	0.7089520577004667	0.7967755621552821
9	0.7752783916479847	0.8120328167730174	0.738523966522952	0.9180327868852459	0.6177344081459483	0.7812897751378871
10	0.7859844027393997	0.8060512024825447	0.7659176029962547	0.854308093994778	0.694102672889266	0.7878659312685617
