Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8251174315512239	0.8331644030002028	0.8170704601022449	0.8584773470340962	0.7794741306191688	0.8254877014418999
2	0.8083549605510094	0.8124610591900311	0.8042488619119877	0.8222517730496454	0.787017394993636	0.8084429359355112
3	0.822171643515176	0.8314516129032259	0.8128916741271262	0.8602558029369967	0.7704709376325838	0.8226559185405176
4	0.8291303839405065	0.8332988196313936	0.8249619482496194	0.8461195361284567	0.8048366567670768	0.8292320746711922
5	0.8072369320072548	0.8155379296318893	0.7989359343826202	0.8365831012070566	0.7645311837081035	0.8075943996605854
6	0.815990653369585	0.8275449101796407	0.8044363965595293	0.8622028141678797	0.7539244802715316	0.8167161646160374
7	0.8263763228045681	0.8305014504765851	0.8222511951325511	0.8427616926503341	0.8027153160797624	0.8264743317776835
8	0.8179326861217715	0.8249233912155262	0.8109419810280167	0.8446691176470589	0.779804836656767	0.8182011030971574
9	0.825694974920926	0.8306867395339246	0.8207032103079275	0.8456345634563457	0.797199830292745	0.8258379295714892
10	0.829370327011861	0.8363562257998777	0.8223844282238444	0.8590573012939002	0.7887144675434875	0.8296563428086551
