Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8473268988141431	0.8477801268498941	0.846873670778392	0.8494027303754266	0.8443596268023749	0.8473282442748091
2	0.841959940996602	0.8421275694002968	0.8417923125929071	0.842687074829932	0.8408994484514213	0.8419601187950785
3	0.8428070634609947	0.8433072531190525	0.8423068738029368	0.8450042698548249	0.8396266440390326	0.8428086550700042
4	0.8491725074477637	0.8493324856961221	0.8490125291994054	0.8499149659863946	0.8481120067882902	0.8491726771319474
5	0.8355939585915573	0.8350010645092613	0.8361868526738533	0.8331929233361416	0.8392023759015698	0.8355960967331354
6	0.8370768121642285	0.8362473347547975	0.8379062895736596	0.8336833263334733	0.8421722528638099	0.8370810352142554
7	0.8500138631952621	0.8489638966032899	0.8510638297872342	0.8451882845188284	0.8570216376750106	0.8500212134068731
8	0.8408994484514213	0.8408994484514213	0.8408994484514213	0.8408994484514213	0.8408994484514213	0.8408994484514213
9	0.8436566214623848	0.8433581296493091	0.8439551132754606	0.8423499577345731	0.845566397963513	0.84365719134493
10	0.8381306261961204	0.8367914438502674	0.8394698085419736	0.8326377295492488	0.8464149342384387	0.8381417055579126
