Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8628911018226332	0.8697232882246012	0.8560589154206651	0.9034385303815355	0.813401187446989	0.8632315521628499
2	0.8694951165160921	0.871848301729527	0.8671419313026572	0.883362676056338	0.8515061518879932	0.8695375477301654
3	0.8524031038763676	0.8573188257031411	0.8474873820495941	0.8777272727272727	0.8192617734408146	0.8525668222316504
4	0.8588009096925514	0.8630842083590694	0.8545176110260336	0.8821138211382114	0.8285956724649979	0.8589308442935936
5	0.8429289290731602	0.8467274233637117	0.8391304347826087	0.8604547481052163	0.8188375053033518	0.8430207891387357
6	0.8692319885868273	0.8727272727272727	0.8657367044463818	0.8901837740923353	0.8425965210012728	0.869325413661434
7	0.8396520052409719	0.8495504495504494	0.8297535609314945	0.888189738625363	0.7785320322443785	0.840263046245227
8	0.8653359630437137	0.8701351904956984	0.8605367355917292	0.8935587026039288	0.8298684768773865	0.8655070004242681
9	0.864973626183579	0.8688118811881188	0.8611353711790393	0.8870895186684661	0.8366567670767925	0.8650827322868052
10	0.8603740657429347	0.866327568667345	0.8544205628185244	0.8942486085343229	0.817988969028426	0.8606279168434451
